game_id,season,week,gameday,away_team,home_team,home_margin,market_home_margin,predicted_home_margin,model_edge,home_spread_odds,away_spread_odds,explosive_pass_rate_diff,def_pass_success_allowed_diff,home_offensive_plays,rush_success_rate_diff,away_def_rush_success_allowed,away_avg_cpoe,home_defensive_plays,avg_cpoe_diff,def_success_rate_allowed_diff,pass_epa_per_play_diff,home_turnover_forced_rate,home_avg_air_yards,home_tackle_for_loss_rate,home_yards_per_rush,home_avg_yac,turnover_rate_diff,home_def_yards_allowed_per_rush,away_rush_epa_per_play,home_avg_xpass
2025_11_CIN_PIT,2025,11,2025-11-16,CIN,PIT,22.0,5.5,4.665782255029782,-0.8342177449702177,-112.0,-108.0,-0.0022680823704042,-0.0666402378907592,54.11111111111112,-0.0081769704442861,0.4920147714278538,-0.3316225322522904,68.77777777777777,2.6047642368316297,-0.0631429302634381,0.1106345273002154,0.0219937181859974,5.827798803939387,0.0315115795122902,4.102006863826721,6.580779970164028,-0.0082409032900453,4.246984883891043,0.0375927649443516,0.6153434916915986
2025_11_HOU_TEN,2025,11,2025-11-16,HOU,TEN,-3.0,-5.5,-5.721428481610133,-0.22142848161013262,-112.0,-108.0,-0.0026005687973288,0.1215267106844672,56.55555555555556,0.0034950694997271,0.4123350165450507,-0.6344993748614848,59.77777777777778,-5.989778140058465,0.0769817724236497,-0.3026486728294567,0.0140461821152451,7.934390958911083,0.0318851226205406,4.10031759381111,4.879085185515391,0.011007364848856,5.399914149678973,-0.0499589237138574,0.703190933517948
2025_11_SF_ARI,2025,11,2025-11-16,SF,ARI,-19.0,-3.5,-4.006945436964896,-0.5069454369648962,-115.0,-105.0,-0.0068332461138744,0.0019602416454934,64.11111111111111,-0.0383573286448745,0.4864261153916326,3.869862194454877,61.77777777777778,-3.5974974714882144,-0.0137901481737777,-0.1052634948506184,0.0217091417740324,6.931283361233249,0.0405539461236046,4.588718764385833,5.0460999034855245,-0.0084859796688851,4.579764340637254,-0.0584858610709951,0.6185990080543265
2025_11_SEA_LA,2025,11,2025-11-16,SEA,LA,2.0,3.0,4.530457291488231,1.530457291488231,-120.0,100.0,-0.0055764663623185,-0.0051859125114817,61.22222222222222,0.0864596536930499,0.3734638528688871,11.346284964290223,63.22222222222222,-6.696696873516194,0.0005204755740217,-0.0475886916043642,0.0273045185316899,8.872259097562072,0.0206090741343307,4.547794475449923,4.268315597103409,-0.0164120863513421,3.964839150804063,-0.1109224701143016,0.5573670486639808
2025_11_BAL_CLE,2025,11,2025-11-16,BAL,CLE,-7.0,-7.5,-9.141431383806939,-1.641431383806939,-115.0,-105.0,-0.0273882889612246,-0.0583904665365175,64.33333333333333,-0.0538360997437186,0.4577065177111927,5.342179216929119,54.66666666666666,-11.587216934470089,-0.0859508890985129,-0.3019644953487205,0.0195144871338042,6.5449260615927285,0.0801568702953886,4.007308162397171,4.611444795095919,-0.0036714915558812,3.8119447159769737,0.0122703418428772,0.6769638020833021
2025_11_KC_DEN,2025,11,2025-11-16,KC,DEN,3.0,-3.5,-3.6980992019316603,-0.1980992019316603,100.0,-120.0,-0.0164593097293339,-0.0938456969332204,62.3,-0.0532851180464703,0.4224013764881199,2.1091042474591277,62.3,-4.696637301081887,-0.0792054802695032,-0.1653578484351271,0.0109802494665577,7.999702146497713,0.0185063359829727,5.021307555013702,5.353362822111008,0.0073558438551854,3.672292242703533,0.1304881580107288,0.6161520950569661
2025_11_DET_PHI,2025,11,2025-11-16,DET,PHI,7.0,2.5,3.0753653699337464,0.5753653699337464,-118.0,-102.0,0.0023194114284486,0.0074573941051495,56.44444444444444,0.0152647166966323,0.4255258765492684,8.45929646324407,62.22222222222222,-1.6740823790427743,0.0321684566004879,-0.1610481819311463,0.0157312240580111,8.556661337010306,0.0300534749803812,4.180583740877859,4.545480549199085,-0.0033041073149131,4.412415156531539,-0.016197122703242,0.600727328137027
2025_11_DAL_LV,2025,11,2025-11-17,DAL,LV,-17.0,-3.5,-5.046135933392602,-1.546135933392602,-105.0,-115.0,-0.0040352977781192,-0.0338391351345578,56.44444444444444,-0.1189768794444215,0.4956202233980011,3.403398895239731,62.44444444444444,-4.257402729557401,-0.0534350498695513,-0.3281754079419244,0.0188124889378953,5.701889170087823,0.0523321242502546,3.5474492675975124,5.921299476435059,0.0102408316503734,3.898851803654436,0.0195827104067151,0.6175260982858659
2025_12_BUF_HOU,2025,12,2025-11-20,BUF,HOU,4.0,-5.5,-5.418245286470768,0.08175471352923225,-112.0,-108.0,-0.0199559223122032,-0.0377464119690204,64.6,-0.1136947862217983,0.4494240769280872,3.048674799158728,56.3,-3.6222309545735767,-0.0451566530110597,-0.1610163486652626,0.0283936517170812,8.075419500973059,0.0340381290053941,4.235798037775185,4.362957032627513,-0.0057820050982259,3.941671837882894,0.086351229991212,0.6309313603129288
2025_12_NYJ_BAL,2025,12,2025-11-23,NYJ,BAL,13.0,14.0,13.49309721066192,-0.5069027893380795,-110.0,-110.0,0.0235138474521797,0.0197491457268313,55.9,-0.0332608201483061,0.4158200046119734,-3.009415968234188,63.4,6.937590974732144,0.0228226654116184,0.1292596085647631,0.0164271884204648,7.876930107400161,0.0390825922774985,5.363394406012107,5.036872338561664,0.0050596681446715,4.787864165981977,-0.0555951585551723,0.6014767707360164
2025_12_PIT_CHI,2025,12,2025-11-23,PIT,CHI,3.0,3.0,2.392800052722272,-0.6071999472777279,-105.0,-115.0,0.0134530877678253,0.0211564198094241,64.4,0.0486812006394385,0.4373792052046029,2.0990323665272848,58.8,-6.188912356209814,0.0167287917393945,0.0380736533366338,0.0380658498314962,8.799337512900355,0.0372361100496927,4.925091676785041,6.152770227708308,-0.0071755883266468,5.033711383493167,-0.0171758606697595,0.6272846952787032
2025_12_NE_CIN,2025,12,2025-11-23,NE,CIN,-6.0,-7.5,-6.79461310490511,0.7053868950948896,-112.0,-108.0,-0.0190087430201423,0.0772778891075677,58.2,0.0638626730630795,0.4092855800553088,11.099209245856146,65.4,-12.358293505980011,0.0633461090918954,-0.4479234202353051,0.0140662797764731,7.258967814362943,0.0173214506207319,4.364937168543307,4.70186537335448,0.0105336949032189,5.278638820271885,-0.0674013187024001,0.6695100837898833
2025_12_NYG_DET,2025,12,2025-11-23,NYG,DET,7.0,14.0,13.526545359890076,-0.47345464010992444,-105.0,-115.0,0.0049334695954452,-0.058772721489039,60.6,-0.0356093753200371,0.5049100370839501,-0.9331853075445384,58.6,5.539402899984209,-0.0708574913082112,0.2411232883080498,0.0196515804597701,6.500382432451398,0.0227477900935381,4.568087473744031,6.972415748347025,-0.0047440333391049,4.271791303725514,0.0331891308291572,0.6065956532696135
2025_12_MIN_GB,2025,12,2025-11-23,MIN,GB,17.0,6.5,6.88763525208282,0.3876352520828199,-108.0,-112.0,0.0132024260270166,0.0114994849565498,59.9,0.0371652693591222,0.4326285202738691,-4.2299453568343335,62.2,9.939531338281842,-0.0048016622528631,0.4310501328203272,0.0129606186344269,8.250675756216177,0.0351877751205712,4.224729938066576,5.2720183738667,-0.017558901275622,3.850521155377967,-0.0962290498138503,0.601867480159379
2025_12_IND_KC,2025,12,2025-11-23,IND,KC,3.0,3.5,3.3421681235051843,-0.15783187649481567,-120.0,100.0,0.0045040075459682,-0.0057088651713498,62.8,-0.0122789527262017,0.4732990306794654,3.5471259898502536,54.1,-1.9278579450048217,-0.0180521907618194,0.0054746845019921,0.0179354643134414,8.237765630586848,0.0312763634552574,4.814915338282585,5.7177653725584765,-0.0070472097360617,4.362962308838268,0.249215717461254,0.5913007673956481
2025_12_SEA_TEN,2025,12,2025-11-23,SEA,TEN,-6.0,-12.5,-13.387592314328542,-0.8875923143285416,-105.0,-115.0,-0.0259738133039276,0.0377419617035901,56.6,-0.0280973067203487,0.3679356494001803,10.213512222997329,60.6,-16.374933788809606,0.0357538241978469,-0.4750655334598715,0.0126415639037206,7.865276187344298,0.0360495515349571,4.031462305018234,4.7620100002971855,-0.0070513991693148,5.186009691232814,-0.1073622935354116,0.7040137423535675
2025_12_JAX_ARI,2025,12,2025-11-23,JAX,ARI,-3.0,-2.5,-2.2732301711382212,0.22676982886177877,-112.0,-108.0,0.0007017022061127,0.0375920857027018,65.0,-0.0721752354069121,0.3860738774880315,-4.772852059717961,60.6,6.261582390392514,0.0464803867564952,0.079603712505625,0.0195382275966292,6.918856779495888,0.0404985515112441,4.369846887947249,4.962766508881653,0.0019446260020031,4.567242452028074,0.0534669413042585,0.6280271783179733
2025_12_CLE_LV,2025,12,2025-11-23,CLE,LV,-14.0,3.0,3.6839694440097164,0.6839694440097164,-115.0,-105.0,0.0129685765903753,0.0699397246349122,56.5,0.0008472309172153,0.3285250038453054,-7.702271619069495,62.3,6.61103575301121,0.0799291710800686,0.1279423761179298,0.0185705843064008,5.6555097768885645,0.0487382560875242,3.447249795383216,5.888428788050812,0.0098118347278483,3.9460036603260287,-0.0098782287684358,0.6282749174838663
2025_12_PHI_DAL,2025,12,2025-11-23,PHI,DAL,3.0,-3.0,-2.38917514516848,0.6108248548315198,-115.0,-105.0,-0.0007173331226168,0.0870812569621214,63.4,0.0465604761716045,0.4692576219848067,5.126774202484471,63.2,-1.1919168751639848,0.0634261181607289,0.1069410552122911,0.0124683793106444,7.655945111819724,0.0390328377749024,4.85070819840564,4.691048217620124,0.0113479779439532,4.858162730515671,-0.0091144277218178,0.6230561417734559
2025_12_ATL_NO,2025,12,2025-11-23,ATL,NO,-14.0,1.5,2.2059711958673973,0.7059711958673973,-108.0,-112.0,-0.0099899112635921,0.0522951321634346,60.8,-0.0620286540975058,0.4670961063618538,-4.028776767447692,60.1,5.148096257997066,-0.008958444362622,-0.0628724400215878,0.019871696940452,8.254998135174247,0.0339201663773959,3.709014393151442,3.8968537663603455,0.0115723365244701,4.143287696008047,-0.0439580102547846,0.673814748665639
2025_12_TB_LA,2025,12,2025-11-23,TB,LA,27.0,7.0,8.594029001576663,1.5940290015766632,-110.0,-110.0,0.0062445161045059,-0.0159960577557759,60.1,0.038827768528164,0.3749011435424479,-1.9559798632856444,64.8,4.4836616999958565,-0.0041100876981589,0.117537039965051,0.0296373578177614,8.506461759234435,0.0185481667208976,4.63392411881402,4.334817370726402,0.0031193434686015,3.954069521437943,0.0296861343371088,0.5526411563781682
2025_12_CAR_SF,2025,12,2025-11-24,CAR,SF,11.0,7.5,8.74406519056224,1.2440651905622406,-105.0,-115.0,0.0060502040664656,0.0225133176515417,62.72727272727273,0.0031874768202179,0.3637521046728208,0.4956957798177545,61.81818181818182,3.9370578549928825,0.0648765057103459,0.2665012857855813,0.0144330729092828,7.436206008903377,0.0390462211726852,3.7785905862506777,4.794966632850112,0.0005751696624577,4.152500851638783,-0.0305032443732957,0.6167361320398462
2025_13_GB_DET,2025,13,2025-11-27,GB,DET,-7.0,2.5,2.0579550177504307,-0.44204498224956934,-125.0,105.0,0.0012685387577309,-0.0015813976919982,60.81818181818182,-0.033149490799784,0.4323100272755493,5.654860247026928,60.18181818181818,-1.7298966349043976,-0.0149551528752955,-0.0674605960268809,0.0190612453940493,6.416256756773998,0.0242683259223552,5.230079521585482,6.8872610699258665,0.0019874098144327,4.177705012956209,0.0078916911866056,0.6144632728263422
2025_13_KC_DAL,2025,13,2025-11-27,KC,DAL,3.0,-3.5,-3.156985480558721,0.34301451944127903,-115.0,-105.0,-0.0031292832098731,0.0594550370433393,63.54545454545455,-0.0345436254815583,0.4274193080357344,1.5770055832640926,62.72727272727273,2.133794602864257,0.0557374699038848,-0.0057037587949633,0.0129022884015263,7.913196854901049,0.0370517960963062,4.807853848080362,4.774470711670468,0.0085157755122154,4.734693391377883,0.1015476295431519,0.6252756627647135
2025_13_CIN_BAL,2025,13,2025-11-27,CIN,BAL,-18.0,7.0,5.5868197814041,-1.4131802185959002,-120.0,100.0,0.0096617480721696,-0.0888337265711817,55.90909090909091,-0.0482099300270648,0.4692242069258198,-1.6783982152067762,62.81818181818182,5.354839977860995,-0.0698621512305871,0.1461136833484756,0.0181236003184449,8.04622104625311,0.0387194220066573,5.159904005465552,4.935618209881233,-0.0056712894874457,4.625331059983616,0.0472810640834444,0.5973305683160951
2025_13_CHI_PHI,2025,13,2025-11-28,CHI,PHI,-9.0,7.0,7.541503569592951,0.5415035695929511,-115.0,-105.0,-0.0090845778958873,-0.0603417471913669,57.63636363636363,-0.0638612003339454,0.4533690850578896,-4.074833772452396,62.18181818181818,9.329142011257264,-0.0328626321589499,0.002446265753838,0.0172090363485185,8.859213088589518,0.0275286402500381,4.085978771673958,4.429948251172507,-0.0038786019123753,4.3491860685101305,0.0399296287231562,0.5975789120505289
2025_13_LA_CAR,2025,13,2025-11-30,LA,CAR,3.0,-10.0,-9.509401366608131,0.49059863339186904,-110.0,-110.0,-0.0231329845599185,0.0344343345013693,61.0,-0.0482337988917481,0.3921516651759186,2.7266388848311998,58.0,-2.4888703707296056,0.0121386199388263,-0.3164313189057963,0.0160495683336734,6.699349659360435,0.0327386371505068,4.491315364751073,4.7411206291570105,0.0106746723320814,4.268225808718136,-0.0700646044381331,0.6424079433540403
2025_13_SF_CLE,2025,13,2025-11-30,SF,CLE,-18.0,-5.5,-8.403285018853042,-2.903285018853042,-112.0,-108.0,-0.0114131801745357,-0.0776471717460515,61.81818181818182,-0.0910285658850404,0.4762952670998648,4.186303634586607,56.81818181818182,-11.745791907579784,-0.1085527077100805,-0.4105163265122005,0.0203133160143873,6.821722721722722,0.0782683693221413,3.8914339510522313,5.343248220780959,-0.0036999000421736,3.9825002221629786,-0.0381432548538229,0.6641511204185463
2025_13_HOU_IND,2025,13,2025-11-30,HOU,IND,-4.0,3.0,4.834953360516712,1.834953360516712,-115.0,-105.0,0.0025489969946395,0.0808814213490565,60.27272727272727,0.1229902646563706,0.3996761039809424,-1.2031465172974432,65.45454545454545,3.959976730372388,0.0754785647236787,0.1594617484139148,0.0231785677521007,8.015160652443297,0.0366356324474028,5.3698676517819655,5.373623707972306,0.0034686363473149,4.1553631597683465,-0.0478651574599447,0.5758117956613137
2025_13_NO_MIA,2025,13,2025-11-30,NO,MIA,4.0,5.5,4.772391679284302,-0.7276083207156976,-110.0,-110.0,0.0080959256732333,0.0304154210537778,55.54545454545455,-0.0111836199889577,0.4157520924392423,0.7034882337865994,58.90909090909091,0.875049365534671,0.0258667695676571,0.1538386485672936,0.0149344274476997,6.817171557534461,0.04139526854266,4.757071336103594,5.336398067746225,0.0019182411619445,5.046504557064901,-0.1718564807067944,0.6472862042307909
2025_13_ATL_NYJ,2025,13,2025-11-30,ATL,NYJ,3.0,-3.0,-3.6263788952957614,-0.6263788952957614,-108.0,-112.0,-0.0191712854736802,-0.0174122949452154,59.0,-0.0153418767424188,0.4603471096796073,-3.0094727219913056,60.18181818181818,0.1413848727823401,-0.0397055953036611,-0.0758651359807307,0.0016528925619834,7.105967363988754,0.0398925456222481,4.886288034695355,4.86054524055861,0.0054336180664033,4.460500445634409,-0.0465268618322162,0.6848097454417755
2025_13_ARI_TB,2025,13,2025-11-30,ARI,TB,3.0,4.5,3.551563954231271,-0.9484360457687289,-105.0,-115.0,0.0141149464867535,-0.0280515088973891,62.81818181818182,0.0357067318000832,0.4390459148610625,1.6510740215599375,59.81818181818182,-5.118631041757463,-0.034814556886453,-0.0355959939021409,0.0219877429828241,8.186060253750204,0.0449088286911128,4.189654990151393,5.527934497072817,-0.0039657971645665,4.213622463991718,-0.06971370641028,0.6384528151526093
2025_13_JAX_TEN,2025,13,2025-11-30,JAX,TEN,-22.0,-6.0,-7.350123159929852,-1.3501231599298524,-112.0,-108.0,0.001999339905262,0.0264784405466864,57.63636363636363,-0.0817163711172836,0.3873398886254831,-4.608490789041363,59.27272727272727,-0.5498211282873724,0.0255652734984567,-0.1595243876919313,0.0114923308215642,7.5723290014818305,0.034748604162214,3.929428541752114,4.842087013257181,0.0016660190747115,5.264793499206865,0.0409314783619396,0.7048373910836694
2025_13_MIN_SEA,2025,13,2025-11-30,MIN,SEA,26.0,12.5,12.099238984154626,-0.40076101584537405,-110.0,-110.0,0.0271997888863958,0.0149849753128293,57.0,-0.024561617096176,0.4319350184307901,-4.227595601890185,64.9090909090909,13.704386218828729,-0.0185882219290201,0.4657906360018155,0.0168074772510256,9.14165585355425,0.042402028172492,4.159040974036678,5.4415419540096845,-0.001223963894534,3.851534257862652,-0.0985213555375795,0.5807444828316782
2025_13_LV_LAC,2025,13,2025-11-30,LV,LAC,17.0,10.0,10.109201964792016,0.10920196479201572,-105.0,-115.0,0.0057417622576365,-0.0456370323305563,63.36363636363637,0.1221897985657788,0.4184149817044554,-0.9423082820985872,55.90909090909091,1.1972666004285162,-0.0301095509735915,0.1593047196187735,0.017637558419242,7.583044744954913,0.0360986206503824,4.849919925885881,5.055282906022273,-0.008672576708984,4.904516676516994,-0.2475277260765813,0.61334032008359
2025_13_BUF_PIT,2025,13,2025-11-30,BUF,PIT,-19.0,-3.0,-2.3636824462318278,0.6363175537681722,-105.0,-115.0,-0.026330672615403,0.0566271193222349,55.90909090909091,-0.0277681471574177,0.4594764335709884,2.841630416864297,67.36363636363636,-0.1272023095753676,0.0166677715948946,-0.1195897768259762,0.023962527318614,5.733008405569176,0.0273230334684532,4.202988780841391,6.797694434463209,-0.0034889325492086,4.291610221806171,0.088818491697003,0.6113938963693685
2025_13_DEN_WAS,2025,13,2025-11-30,DEN,WAS,-1.0,-6.5,-5.47443419352634,1.0255658064736597,-115.0,-105.0,-0.001544732610848,0.16690578070881,57.90909090909091,0.0283663319216894,0.3874202276218405,-2.224124387237264,60.45454545454545,4.895788039370128,0.1125920799957025,0.0309091763265515,0.0090250761823042,8.553010740183689,0.0340412419348436,4.933872733292177,4.912408863066758,0.0041628993177307,4.859068636598781,0.0125018056892431,0.6165035735633239
2025_13_NYG_NE,2025,13,2025-12-01,NYG,NE,18.0,7.0,7.081578932717491,0.08157893271749117,-115.0,-105.0,0.0082368314243614,-0.0031164998598075,60.16666666666666,-0.0529546616927121,0.5170008673269543,-1.2058826785447303,56.5,11.34523159845023,-0.0317895042760686,0.298276154280124,0.019776131245126,8.95479554691506,0.0400878935921251,4.125787082567847,5.132021309587099,0.0005524494506632,4.046314092683096,0.0197306833449378,0.5848739778937048
2025_14_DAL_DET,2025,14,2025-12-04,DAL,DET,14.0,3.5,2.1102362514534008,-1.3897637485465992,-110.0,-110.0,0.0091546483323549,-0.0668770430082866,60.75,-0.018246826411746,0.4772268056688346,3.804793863413949,59.91666666666666,0.0065440654606425,-0.0749381053064056,-0.0023678895318999,0.0174728082778786,6.40626005173419,0.0237079537329192,5.124795117008914,6.767489314098711,-0.0081515756847683,4.2246246569382535,-0.006411528726218,0.6248318959028483
2025_14_SEA_ATL,2025,14,2025-12-07,SEA,ATL,-28.0,-7.0,-6.504123423951988,0.49587657604801194,-120.0,100.0,-0.0184465197649208,0.0167367914531512,60.41666666666666,0.0410030930618969,0.3497948593486351,7.358311944096257,62.083333333333336,-10.186150380010828,0.0567363478332211,-0.2228982661880201,0.0183803495462969,7.998858194225292,0.0353287675999312,4.509825626631818,5.4430439896043445,-0.015166531387752,4.567710045575125,-0.0787520456797377,0.6262735361521014
2025_14_PIT_BAL,2025,14,2025-12-07,PIT,BAL,-5.0,5.5,4.794123345628608,-0.7058766543713917,-120.0,100.0,0.010284450436764,-0.0072715107926242,55.91666666666666,-0.0165414718327789,0.4418928017227899,0.2730386827783881,64.25,2.530453357648026,-0.0099036634765803,-0.0464474604107821,0.0176549669585745,8.36789012573202,0.0386178035061025,5.221975497073581,5.107650025724464,0.0061426665624873,4.563119128217305,-0.0301954258981477,0.6073098502267152
2025_14_CIN_BUF,2025,14,2025-12-07,CIN,BUF,5.0,6.0,3.6569934835447473,-2.3430065164552527,-112.0,-108.0,0.0231515697450058,-0.1265750645744337,62.66666666666666,0.0246932198178082,0.4737729833327952,-2.036721993691617,56.5,3.934869897152853,-0.0810183663607583,0.2824425957742008,0.0228363387217532,7.248942849161135,0.0533269983980159,5.136142924921329,6.101136766075268,-0.0033680676387243,5.0956901425511285,0.0273550718450965,0.5889009916234752
2025_14_TEN_CLE,2025,14,2025-12-07,TEN,CLE,-2.0,4.5,3.114278796519998,-1.385721203480002,100.0,-120.0,-0.0089965022145765,-0.0794850085021903,61.75,-0.0026112535103903,0.4136835229984398,-4.867901368435416,57.41666666666666,-1.951046508745505,-0.0798449585096533,-0.0163380038269706,0.018620539679855,6.807733007733007,0.0756522552119629,3.931731121797879,5.270526555323722,-0.0023599533331261,3.89020853698273,-0.1242323315385383,0.6611728729329684
2025_14_IND_JAX,2025,14,2025-12-07,IND,JAX,17.0,-2.5,-2.3888863886468825,0.11111361135311748,-108.0,-112.0,-0.0067348911077215,-0.0125812394033333,63.833333333333336,-0.0607461158638069,0.460831449526049,1.7896404045866336,60.583333333333336,-5.6641281494511135,-0.0343769284443991,-0.199151845962207,0.0248204010741758,8.248830384591253,0.0297805587906337,4.37870533321072,4.8248753600059855,0.0050107444705445,4.034838892517921,0.1763505672396742,0.5909550854527537
2025_14_WAS_MIN,2025,14,2025-12-07,WAS,MIN,31.0,-1.5,-3.0182420419831666,-1.5182420419831666,-118.0,-102.0,-0.0016505874879895,-0.0852818888270445,55.41666666666666,-0.0353039607487267,0.4445484359581509,2.7175307764758725,61.5,-6.939901713936699,-0.0487490535414135,-0.35509273618519,0.0145583060905641,7.962191227957888,0.0582690780632899,4.664823874996422,4.860259568647726,0.0175803290557468,4.005743278638908,0.0392875328706302,0.6576903814107348
2025_14_MIA_NYJ,2025,14,2025-12-07,MIA,NYJ,-24.0,-2.5,-3.296200172129707,-0.7962001721297072,-105.0,-115.0,-0.0151605875614947,-0.0811145945416957,59.25,0.0509538264483573,0.4254675950114168,1.3410094079736794,60.75,-4.106200667765709,-0.0495179808164112,-0.117162152111597,0.0015151515151515,7.319358972545246,0.0402995101039762,4.821689957730002,4.556376996827848,-0.0085028224396086,4.523687908498208,-0.0315742115332262,0.6822817613120287
2025_14_NO_TB,2025,14,2025-12-07,NO,TB,-4.0,7.5,6.735483132408074,-0.7645168675919258,-118.0,-102.0,0.0264293770906491,0.0161468597333559,62.083333333333336,0.0446202012612015,0.4227727514026387,1.4614569345137662,59.833333333333336,-4.68841677213703,0.0087469821413395,0.1225718672505253,0.0229332088453665,8.122936184985306,0.0425553151890756,4.184267074305443,5.766347363057489,-0.0137358265857164,4.279153925325741,-0.1590950774628255,0.6370923984483344
2025_14_DEN_LV,2025,14,2025-12-07,DEN,LV,-7.0,-8.5,-8.670847760797917,-0.1708477607979173,-110.0,-110.0,-0.0040757289698082,0.1157080846392937,57.083333333333336,-0.0967706024133034,0.3915935419866871,-2.374037489857997,61.25,2.5233548645614707,0.0725434976227735,-0.2368437684290821,0.0203036374948321,5.668376065720707,0.063473914988376,3.267666146012624,5.891283249301602,0.0110499191224701,3.890978660027788,0.0213785837746422,0.6403454454523602
2025_14_LA_ARI,2025,14,2025-12-07,LA,ARI,-28.0,-9.5,-8.796430037712923,0.7035699622870766,-110.0,-110.0,-0.0253330267064284,0.0698165699531288,65.5,-0.0946172876634133,0.3932561435283758,2.7865193653381186,60.0,-0.3520619463011334,0.0578122913161431,-0.1309412322088822,0.0218374118860799,7.018235350434608,0.0397673114445553,4.287372406622708,4.942011306420985,0.0013012011438505,4.566452043356729,-0.020463060422646,0.6359099048725833
2025_14_CHI_GB,2025,14,2025-12-07,CHI,GB,7.0,6.5,6.565112765391776,0.0651127653917758,-115.0,-105.0,0.0032028243124335,-0.0567497411576986,59.91666666666666,-0.0165596273874782,0.454804014244242,-4.77418959456094,60.5,10.028899129974157,-0.0452929904182919,0.2159581549231375,0.0145883943165679,8.49879545341247,0.041949408560072,4.224003343450541,4.935015311555583,-0.0025927613300323,3.926823185037194,0.0539063492706911,0.5877344815314662
2025_14_HOU_KC,2025,14,2025-12-07,HOU,KC,-10.0,4.5,5.557297895156899,1.057297895156899,-105.0,-115.0,0.0085613568253325,0.0691836490498076,65.0,0.1033871215573558,0.3953552692289074,-0.5988167130267438,54.333333333333336,2.439988106644256,0.0559090930073339,0.1755614144066238,0.0162903062827065,8.088909551490746,0.0355545293441607,4.744401876988757,5.967328215262998,-0.0020552061789686,4.486647334659909,-0.0605627276262436,0.6009377264948437
2025_14_PHI_LAC,2025,14,2025-12-08,PHI,LAC,3.0,-1.5,-1.6762792748586506,-0.17627927485865058,-115.0,-105.0,-0.0039046426279378,0.0122056059780751,63.5,0.0366652200405565,0.4585767539528562,4.863724369720107,55.0,-3.675334017857504,-0.0196032467011523,-0.0759771035631666,0.018019613736157,7.740806889224543,0.0423496615221098,4.840068875151488,4.87359266385375,0.0069063255773204,4.65266969857195,-0.032564354867343,0.6076714156766229
2025_15_ATL_TB,2025,15,2025-12-11,ATL,TB,-1.0,6.0,5.614064877413137,-0.38593512258686324,-108.0,-112.0,0.0062608550544189,0.0466402806146369,62.61538461538461,-0.009439398719121,0.459105893156468,-3.592443474508274,59.30769230769231,-0.6539644112311338,-0.0059894959114575,0.0295966171118111,0.0226204946671308,8.087838529730027,0.0436359658349087,4.215457575492993,5.839265697767353,-0.0036699519790682,4.314090802864786,-0.042004481525783,0.6380149132824621
2025_15_CLE_CHI,2025,15,2025-12-14,CLE,CHI,28.0,7.5,8.770763257540025,1.2707632575400254,-108.0,-112.0,0.017006516795293,0.0804290455788452,65.84615384615384,0.1278181186832443,0.3221712483791726,-6.658702550178337,58.30769230769231,2.3943536938472985,0.0970384494596057,0.3025696600254838,0.036096296053738,8.70647164857881,0.0354580346831199,4.906957112273077,5.764574383305034,-0.0085865755831923,5.026263658493989,-0.0603257913381284,0.6168871052344459
2025_15_BAL_CIN,2025,15,2025-12-14,BAL,CIN,-24.0,-2.5,-1.4600906702135177,1.0399093297864823,105.0,-125.0,-0.0094014675706097,0.0838817905601619,60.0,0.0264507810045508,0.4262744064699507,2.200333401114764,64.15384615384616,-3.541171798312207,0.0709851018180754,-0.0349756149595913,0.0201801081932542,7.620809052216676,0.0169814550631303,4.3083622125619705,4.394896441041908,0.0005656043108539,5.341922789332839,0.0504097060336965,0.6556180787172091
2025_15_ARI_HOU,2025,15,2025-12-14,ARI,HOU,20.0,10.5,9.913843604011701,-0.5861563959882989,-110.0,-110.0,0.0054650586723367,-0.1447492494185772,64.38461538461539,-0.0203472312260414,0.4557078487052813,1.5973982729620673,57.07692307692308,-2.6195428065566086,-0.1082113603458905,0.0026473419856118,0.0290545700725927,8.422531129780765,0.033074926941149,4.041508635100748,4.407082332790394,-0.0066696765949534,4.135503535771988,-0.0900512453943309,0.6172280659618438
2025_15_NYJ_JAX,2025,15,2025-12-14,NYJ,JAX,28.0,13.5,13.978179652118369,0.478179652118369,-115.0,-105.0,0.0189698598928311,-0.0097538427713321,63.53846153846154,-0.0032746807896158,0.4237816603524056,-4.118129366290643,60.76923076923077,0.280806567083788,-0.0182553313815488,0.1389910257267662,0.026574143116089,8.440607699920463,0.029931749017972,4.317743915006182,4.808431956244841,-0.0014388898562425,4.001389746939619,-0.0768445658007657,0.5899845186530246
2025_15_LAC_KC,2025,15,2025-12-14,LAC,KC,-3.0,5.5,5.583228364811383,0.08322836481138296,-120.0,100.0,0.0133394375254003,0.009638451730102,64.84615384615384,0.0355364592569895,0.3976745085459046,-0.1047778132284543,55.15384615384615,0.661843471042412,0.016906102133678,0.1671892013124646,0.0150372057994214,8.16139727829915,0.0363698614064441,4.71366539308246,5.892918352550459,-0.0053916748560966,4.344994562018576,0.0500496101941595,0.6037324821959488
